imaging_well_id,pipeline_well_id,pml_id,platemap_type,parental_line,imaging_round_id,plate_id,site_num,src_filename,dst_filename,src_dirpath,manually_flagged
D01,D01,PML0348,none,czML0383,R02,P0013,22,MMStack_1714-D1-22.ome.tif,czML0383-P0013-D01-PML0348-S22__MMStack_1714-D1-22.ome.tif,PML0348/raw_data,False
D02,D02,PML0348,none,czML0383,R02,P0013,1,MMStack_1657-D2-1.ome.tif,czML0383-P0013-D02-PML0348-S01__MMStack_1657-D2-1.ome.tif,PML0348/raw_data,False
D02,D02,PML0348,none,czML0383,R02,P0013,15,MMStack_1671-D2-15.ome.tif,czML0383-P0013-D02-PML0348-S15__MMStack_1671-D2-15.ome.tif,PML0348/raw_data,False
D02,D02,PML0348,none,czML0383,R02,P0013,22,MMStack_1678-D2-22.ome.tif,czML0383-P0013-D02-PML0348-S22__MMStack_1678-D2-22.ome.tif,PML0348/raw_data,False
D02,D02,PML0348,none,czML0383,R02,P0013,23,MMStack_1679-D2-23.ome.tif,czML0383-P0013-D02-PML0348-S23__MMStack_1679-D2-23.ome.tif,PML0348/raw_data,False
D03,D03,PML0348,none,czML0383,R02,P0013,1,MMStack_1621-D3-1.ome.tif,czML0383-P0013-D03-PML0348-S01__MMStack_1621-D3-1.ome.tif,PML0348/raw_data,False
D03,D03,PML0348,none,czML0383,R02,P0013,12,MMStack_1632-D3-12.ome.tif,czML0383-P0013-D03-PML0348-S12__MMStack_1632-D3-12.ome.tif,PML0348/raw_data,False
D03,D03,PML0348,none,czML0383,R02,P0013,27,MMStack_1647-D3-27.ome.tif,czML0383-P0013-D03-PML0348-S27__MMStack_1647-D3-27.ome.tif,PML0348/raw_data,False
D03,D03,PML0348,none,czML0383,R02,P0013,34,MMStack_1654-D3-34.ome.tif,czML0383-P0013-D03-PML0348-S34__MMStack_1654-D3-34.ome.tif,PML0348/raw_data,False
D04,D04,PML0348,none,czML0383,R02,P0013,7,MMStack_1591-D4-7.ome.tif,czML0383-P0013-D04-PML0348-S07__MMStack_1591-D4-7.ome.tif,PML0348/raw_data,False
D04,D04,PML0348,none,czML0383,R02,P0013,21,MMStack_1605-D4-21.ome.tif,czML0383-P0013-D04-PML0348-S21__MMStack_1605-D4-21.ome.tif,PML0348/raw_data,False
D04,D04,PML0348,none,czML0383,R02,P0013,22,MMStack_1606-D4-22.ome.tif,czML0383-P0013-D04-PML0348-S22__MMStack_1606-D4-22.ome.tif,PML0348/raw_data,False
D04,D04,PML0348,none,czML0383,R02,P0013,35,MMStack_1619-D4-35.ome.tif,czML0383-P0013-D04-PML0348-S35__MMStack_1619-D4-35.ome.tif,PML0348/raw_data,False
D05,D05,PML0348,none,czML0383,R02,P0013,0,MMStack_1548-D5-0.ome.tif,czML0383-P0013-D05-PML0348-S00__MMStack_1548-D5-0.ome.tif,PML0348/raw_data,False
D05,D05,PML0348,none,czML0383,R02,P0013,4,MMStack_1552-D5-4.ome.tif,czML0383-P0013-D05-PML0348-S04__MMStack_1552-D5-4.ome.tif,PML0348/raw_data,False
D05,D05,PML0348,none,czML0383,R02,P0013,15,MMStack_1563-D5-15.ome.tif,czML0383-P0013-D05-PML0348-S15__MMStack_1563-D5-15.ome.tif,PML0348/raw_data,False
D05,D05,PML0348,none,czML0383,R02,P0013,16,MMStack_1564-D5-16.ome.tif,czML0383-P0013-D05-PML0348-S16__MMStack_1564-D5-16.ome.tif,PML0348/raw_data,False
D06,D06,PML0348,none,czML0383,R02,P0013,12,MMStack_1524-D6-12.ome.tif,czML0383-P0013-D06-PML0348-S12__MMStack_1524-D6-12.ome.tif,PML0348/raw_data,False
D06,D06,PML0348,none,czML0383,R02,P0013,15,MMStack_1527-D6-15.ome.tif,czML0383-P0013-D06-PML0348-S15__MMStack_1527-D6-15.ome.tif,PML0348/raw_data,False
D06,D06,PML0348,none,czML0383,R02,P0013,17,MMStack_1529-D6-17.ome.tif,czML0383-P0013-D06-PML0348-S17__MMStack_1529-D6-17.ome.tif,PML0348/raw_data,False
D06,D06,PML0348,none,czML0383,R02,P0013,19,MMStack_1531-D6-19.ome.tif,czML0383-P0013-D06-PML0348-S19__MMStack_1531-D6-19.ome.tif,PML0348/raw_data,False
D07,D07,PML0348,none,czML0383,R02,P0013,7,MMStack_1483-D7-7.ome.tif,czML0383-P0013-D07-PML0348-S07__MMStack_1483-D7-7.ome.tif,PML0348/raw_data,False
D07,D07,PML0348,none,czML0383,R02,P0013,17,MMStack_1493-D7-17.ome.tif,czML0383-P0013-D07-PML0348-S17__MMStack_1493-D7-17.ome.tif,PML0348/raw_data,False
D07,D07,PML0348,none,czML0383,R02,P0013,20,MMStack_1496-D7-20.ome.tif,czML0383-P0013-D07-PML0348-S20__MMStack_1496-D7-20.ome.tif,PML0348/raw_data,False
D07,D07,PML0348,none,czML0383,R02,P0013,27,MMStack_1503-D7-27.ome.tif,czML0383-P0013-D07-PML0348-S27__MMStack_1503-D7-27.ome.tif,PML0348/raw_data,False
D08,D08,PML0348,none,czML0383,R02,P0013,5,MMStack_1445-D8-5.ome.tif,czML0383-P0013-D08-PML0348-S05__MMStack_1445-D8-5.ome.tif,PML0348/raw_data,False
D08,D08,PML0348,none,czML0383,R02,P0013,14,MMStack_1454-D8-14.ome.tif,czML0383-P0013-D08-PML0348-S14__MMStack_1454-D8-14.ome.tif,PML0348/raw_data,False
D08,D08,PML0348,none,czML0383,R02,P0013,19,MMStack_1459-D8-19.ome.tif,czML0383-P0013-D08-PML0348-S19__MMStack_1459-D8-19.ome.tif,PML0348/raw_data,False
D08,D08,PML0348,none,czML0383,R02,P0013,22,MMStack_1462-D8-22.ome.tif,czML0383-P0013-D08-PML0348-S22__MMStack_1462-D8-22.ome.tif,PML0348/raw_data,False
D09,D09,PML0348,none,czML0383,R02,P0013,3,MMStack_1407-D9-3.ome.tif,czML0383-P0013-D09-PML0348-S03__MMStack_1407-D9-3.ome.tif,PML0348/raw_data,False
D09,D09,PML0348,none,czML0383,R02,P0013,17,MMStack_1421-D9-17.ome.tif,czML0383-P0013-D09-PML0348-S17__MMStack_1421-D9-17.ome.tif,PML0348/raw_data,False
D09,D09,PML0348,none,czML0383,R02,P0013,27,MMStack_1431-D9-27.ome.tif,czML0383-P0013-D09-PML0348-S27__MMStack_1431-D9-27.ome.tif,PML0348/raw_data,False
D09,D09,PML0348,none,czML0383,R02,P0013,29,MMStack_1433-D9-29.ome.tif,czML0383-P0013-D09-PML0348-S29__MMStack_1433-D9-29.ome.tif,PML0348/raw_data,False
D10,D10,PML0348,none,czML0383,R02,P0013,5,MMStack_1373-D10-5.ome.tif,czML0383-P0013-D10-PML0348-S05__MMStack_1373-D10-5.ome.tif,PML0348/raw_data,False
D10,D10,PML0348,none,czML0383,R02,P0013,17,MMStack_1385-D10-17.ome.tif,czML0383-P0013-D10-PML0348-S17__MMStack_1385-D10-17.ome.tif,PML0348/raw_data,False
D10,D10,PML0348,none,czML0383,R02,P0013,26,MMStack_1394-D10-26.ome.tif,czML0383-P0013-D10-PML0348-S26__MMStack_1394-D10-26.ome.tif,PML0348/raw_data,False
D10,D10,PML0348,none,czML0383,R02,P0013,28,MMStack_1396-D10-28.ome.tif,czML0383-P0013-D10-PML0348-S28__MMStack_1396-D10-28.ome.tif,PML0348/raw_data,False
D11,D11,PML0348,none,czML0383,R02,P0013,8,MMStack_1340-D11-8.ome.tif,czML0383-P0013-D11-PML0348-S08__MMStack_1340-D11-8.ome.tif,PML0348/raw_data,False
D11,D11,PML0348,none,czML0383,R02,P0013,14,MMStack_1346-D11-14.ome.tif,czML0383-P0013-D11-PML0348-S14__MMStack_1346-D11-14.ome.tif,PML0348/raw_data,False
D11,D11,PML0348,none,czML0383,R02,P0013,15,MMStack_1347-D11-15.ome.tif,czML0383-P0013-D11-PML0348-S15__MMStack_1347-D11-15.ome.tif,PML0348/raw_data,False
D11,D11,PML0348,none,czML0383,R02,P0013,19,MMStack_1351-D11-19.ome.tif,czML0383-P0013-D11-PML0348-S19__MMStack_1351-D11-19.ome.tif,PML0348/raw_data,False
D12,D12,PML0348,none,czML0383,R02,P0013,6,MMStack_1302-D12-6.ome.tif,czML0383-P0013-D12-PML0348-S06__MMStack_1302-D12-6.ome.tif,PML0348/raw_data,False
D12,D12,PML0348,none,czML0383,R02,P0013,12,MMStack_1308-D12-12.ome.tif,czML0383-P0013-D12-PML0348-S12__MMStack_1308-D12-12.ome.tif,PML0348/raw_data,False
D12,D12,PML0348,none,czML0383,R02,P0013,15,MMStack_1311-D12-15.ome.tif,czML0383-P0013-D12-PML0348-S15__MMStack_1311-D12-15.ome.tif,PML0348/raw_data,False
D12,D12,PML0348,none,czML0383,R02,P0013,17,MMStack_1313-D12-17.ome.tif,czML0383-P0013-D12-PML0348-S17__MMStack_1313-D12-17.ome.tif,PML0348/raw_data,False
E01,E01,PML0348,none,czML0383,R02,P0013,24,MMStack_1752-E1-24.ome.tif,czML0383-P0013-E01-PML0348-S24__MMStack_1752-E1-24.ome.tif,PML0348/raw_data,False
E01,E01,PML0348,none,czML0383,R02,P0013,34,MMStack_1762-E1-34.ome.tif,czML0383-P0013-E01-PML0348-S34__MMStack_1762-E1-34.ome.tif,PML0348/raw_data,False
E02,E02,PML0348,none,czML0383,R02,P0013,2,MMStack_1766-E2-2.ome.tif,czML0383-P0013-E02-PML0348-S02__MMStack_1766-E2-2.ome.tif,PML0348/raw_data,False
E02,E02,PML0348,none,czML0383,R02,P0013,3,MMStack_1767-E2-3.ome.tif,czML0383-P0013-E02-PML0348-S03__MMStack_1767-E2-3.ome.tif,PML0348/raw_data,False
E02,E02,PML0348,none,czML0383,R02,P0013,9,MMStack_1773-E2-9.ome.tif,czML0383-P0013-E02-PML0348-S09__MMStack_1773-E2-9.ome.tif,PML0348/raw_data,False
E02,E02,PML0348,none,czML0383,R02,P0013,10,MMStack_1774-E2-10.ome.tif,czML0383-P0013-E02-PML0348-S10__MMStack_1774-E2-10.ome.tif,PML0348/raw_data,False
E03,E03,PML0348,none,czML0383,R02,P0013,3,MMStack_1803-E3-3.ome.tif,czML0383-P0013-E03-PML0348-S03__MMStack_1803-E3-3.ome.tif,PML0348/raw_data,False
E03,E03,PML0348,none,czML0383,R02,P0013,4,MMStack_1804-E3-4.ome.tif,czML0383-P0013-E03-PML0348-S04__MMStack_1804-E3-4.ome.tif,PML0348/raw_data,False
E03,E03,PML0348,none,czML0383,R02,P0013,7,MMStack_1807-E3-7.ome.tif,czML0383-P0013-E03-PML0348-S07__MMStack_1807-E3-7.ome.tif,PML0348/raw_data,False
E03,E03,PML0348,none,czML0383,R02,P0013,10,MMStack_1810-E3-10.ome.tif,czML0383-P0013-E03-PML0348-S10__MMStack_1810-E3-10.ome.tif,PML0348/raw_data,False
E04,E04,PML0348,none,czML0383,R02,P0013,10,MMStack_1846-E4-10.ome.tif,czML0383-P0013-E04-PML0348-S10__MMStack_1846-E4-10.ome.tif,PML0348/raw_data,False
E04,E04,PML0348,none,czML0383,R02,P0013,11,MMStack_1847-E4-11.ome.tif,czML0383-P0013-E04-PML0348-S11__MMStack_1847-E4-11.ome.tif,PML0348/raw_data,False
E04,E04,PML0348,none,czML0383,R02,P0013,16,MMStack_1852-E4-16.ome.tif,czML0383-P0013-E04-PML0348-S16__MMStack_1852-E4-16.ome.tif,PML0348/raw_data,False
E04,E04,PML0348,none,czML0383,R02,P0013,26,MMStack_1862-E4-26.ome.tif,czML0383-P0013-E04-PML0348-S26__MMStack_1862-E4-26.ome.tif,PML0348/raw_data,False
E05,E05,PML0348,none,czML0383,R02,P0013,1,MMStack_1873-E5-1.ome.tif,czML0383-P0013-E05-PML0348-S01__MMStack_1873-E5-1.ome.tif,PML0348/raw_data,False
E05,E05,PML0348,none,czML0383,R02,P0013,3,MMStack_1875-E5-3.ome.tif,czML0383-P0013-E05-PML0348-S03__MMStack_1875-E5-3.ome.tif,PML0348/raw_data,False
E05,E05,PML0348,none,czML0383,R02,P0013,9,MMStack_1881-E5-9.ome.tif,czML0383-P0013-E05-PML0348-S09__MMStack_1881-E5-9.ome.tif,PML0348/raw_data,False
E05,E05,PML0348,none,czML0383,R02,P0013,10,MMStack_1882-E5-10.ome.tif,czML0383-P0013-E05-PML0348-S10__MMStack_1882-E5-10.ome.tif,PML0348/raw_data,False
E06,E06,PML0348,none,czML0383,R02,P0013,11,MMStack_1919-E6-11.ome.tif,czML0383-P0013-E06-PML0348-S11__MMStack_1919-E6-11.ome.tif,PML0348/raw_data,False
E06,E06,PML0348,none,czML0383,R02,P0013,13,MMStack_1921-E6-13.ome.tif,czML0383-P0013-E06-PML0348-S13__MMStack_1921-E6-13.ome.tif,PML0348/raw_data,False
E06,E06,PML0348,none,czML0383,R02,P0013,15,MMStack_1923-E6-15.ome.tif,czML0383-P0013-E06-PML0348-S15__MMStack_1923-E6-15.ome.tif,PML0348/raw_data,False
E06,E06,PML0348,none,czML0383,R02,P0013,22,MMStack_1930-E6-22.ome.tif,czML0383-P0013-E06-PML0348-S22__MMStack_1930-E6-22.ome.tif,PML0348/raw_data,False
E07,E07,PML0348,none,czML0383,R02,P0013,4,MMStack_1948-E7-4.ome.tif,czML0383-P0013-E07-PML0348-S04__MMStack_1948-E7-4.ome.tif,PML0348/raw_data,False
E07,E07,PML0348,none,czML0383,R02,P0013,5,MMStack_1949-E7-5.ome.tif,czML0383-P0013-E07-PML0348-S05__MMStack_1949-E7-5.ome.tif,PML0348/raw_data,False
E07,E07,PML0348,none,czML0383,R02,P0013,10,MMStack_1954-E7-10.ome.tif,czML0383-P0013-E07-PML0348-S10__MMStack_1954-E7-10.ome.tif,PML0348/raw_data,False
E07,E07,PML0348,none,czML0383,R02,P0013,27,MMStack_1971-E7-27.ome.tif,czML0383-P0013-E07-PML0348-S27__MMStack_1971-E7-27.ome.tif,PML0348/raw_data,False
E08,E08,PML0348,none,czML0383,R02,P0013,5,MMStack_1985-E8-5.ome.tif,czML0383-P0013-E08-PML0348-S05__MMStack_1985-E8-5.ome.tif,PML0348/raw_data,False
E08,E08,PML0348,none,czML0383,R02,P0013,7,MMStack_1987-E8-7.ome.tif,czML0383-P0013-E08-PML0348-S07__MMStack_1987-E8-7.ome.tif,PML0348/raw_data,False
E08,E08,PML0348,none,czML0383,R02,P0013,11,MMStack_1991-E8-11.ome.tif,czML0383-P0013-E08-PML0348-S11__MMStack_1991-E8-11.ome.tif,PML0348/raw_data,False
E08,E08,PML0348,none,czML0383,R02,P0013,28,MMStack_2008-E8-28.ome.tif,czML0383-P0013-E08-PML0348-S28__MMStack_2008-E8-28.ome.tif,PML0348/raw_data,False
E09,E09,PML0348,none,czML0383,R02,P0013,0,MMStack_2016-E9-0.ome.tif,czML0383-P0013-E09-PML0348-S00__MMStack_2016-E9-0.ome.tif,PML0348/raw_data,False
E09,E09,PML0348,none,czML0383,R02,P0013,15,MMStack_2031-E9-15.ome.tif,czML0383-P0013-E09-PML0348-S15__MMStack_2031-E9-15.ome.tif,PML0348/raw_data,False
E09,E09,PML0348,none,czML0383,R02,P0013,26,MMStack_2042-E9-26.ome.tif,czML0383-P0013-E09-PML0348-S26__MMStack_2042-E9-26.ome.tif,PML0348/raw_data,False
E09,E09,PML0348,none,czML0383,R02,P0013,35,MMStack_2051-E9-35.ome.tif,czML0383-P0013-E09-PML0348-S35__MMStack_2051-E9-35.ome.tif,PML0348/raw_data,False
E10,E10,PML0348,none,czML0383,R02,P0013,8,MMStack_2060-E10-8.ome.tif,czML0383-P0013-E10-PML0348-S08__MMStack_2060-E10-8.ome.tif,PML0348/raw_data,False
E10,E10,PML0348,none,czML0383,R02,P0013,12,MMStack_2064-E10-12.ome.tif,czML0383-P0013-E10-PML0348-S12__MMStack_2064-E10-12.ome.tif,PML0348/raw_data,False
E10,E10,PML0348,none,czML0383,R02,P0013,15,MMStack_2067-E10-15.ome.tif,czML0383-P0013-E10-PML0348-S15__MMStack_2067-E10-15.ome.tif,PML0348/raw_data,False
E10,E10,PML0348,none,czML0383,R02,P0013,27,MMStack_2079-E10-27.ome.tif,czML0383-P0013-E10-PML0348-S27__MMStack_2079-E10-27.ome.tif,PML0348/raw_data,False
E11,E11,PML0348,none,czML0383,R02,P0013,4,MMStack_2092-E11-4.ome.tif,czML0383-P0013-E11-PML0348-S04__MMStack_2092-E11-4.ome.tif,PML0348/raw_data,False
E11,E11,PML0348,none,czML0383,R02,P0013,17,MMStack_2105-E11-17.ome.tif,czML0383-P0013-E11-PML0348-S17__MMStack_2105-E11-17.ome.tif,PML0348/raw_data,False
E11,E11,PML0348,none,czML0383,R02,P0013,18,MMStack_2106-E11-18.ome.tif,czML0383-P0013-E11-PML0348-S18__MMStack_2106-E11-18.ome.tif,PML0348/raw_data,False
E11,E11,PML0348,none,czML0383,R02,P0013,22,MMStack_2110-E11-22.ome.tif,czML0383-P0013-E11-PML0348-S22__MMStack_2110-E11-22.ome.tif,PML0348/raw_data,False
E12,E12,PML0348,none,czML0383,R02,P0013,0,MMStack_2124-E12-0.ome.tif,czML0383-P0013-E12-PML0348-S00__MMStack_2124-E12-0.ome.tif,PML0348/raw_data,False
E12,E12,PML0348,none,czML0383,R02,P0013,6,MMStack_2130-E12-6.ome.tif,czML0383-P0013-E12-PML0348-S06__MMStack_2130-E12-6.ome.tif,PML0348/raw_data,False
E12,E12,PML0348,none,czML0383,R02,P0013,26,MMStack_2150-E12-26.ome.tif,czML0383-P0013-E12-PML0348-S26__MMStack_2150-E12-26.ome.tif,PML0348/raw_data,False
E12,E12,PML0348,none,czML0383,R02,P0013,30,MMStack_2154-E12-30.ome.tif,czML0383-P0013-E12-PML0348-S30__MMStack_2154-E12-30.ome.tif,PML0348/raw_data,False
F01,F01,PML0348,none,czML0383,R02,P0013,2,MMStack_2558-F1-2.ome.tif,czML0383-P0013-F01-PML0348-S02__MMStack_2558-F1-2.ome.tif,PML0348/raw_data,False
F01,F01,PML0348,none,czML0383,R02,P0013,4,MMStack_2560-F1-4.ome.tif,czML0383-P0013-F01-PML0348-S04__MMStack_2560-F1-4.ome.tif,PML0348/raw_data,False
F01,F01,PML0348,none,czML0383,R02,P0013,22,MMStack_2578-F1-22.ome.tif,czML0383-P0013-F01-PML0348-S22__MMStack_2578-F1-22.ome.tif,PML0348/raw_data,False
F01,F01,PML0348,none,czML0383,R02,P0013,33,MMStack_2589-F1-33.ome.tif,czML0383-P0013-F01-PML0348-S33__MMStack_2589-F1-33.ome.tif,PML0348/raw_data,False
F02,F02,PML0348,none,czML0383,R02,P0013,11,MMStack_2531-F2-11.ome.tif,czML0383-P0013-F02-PML0348-S11__MMStack_2531-F2-11.ome.tif,PML0348/raw_data,False
F02,F02,PML0348,none,czML0383,R02,P0013,12,MMStack_2532-F2-12.ome.tif,czML0383-P0013-F02-PML0348-S12__MMStack_2532-F2-12.ome.tif,PML0348/raw_data,False
F02,F02,PML0348,none,czML0383,R02,P0013,21,MMStack_2541-F2-21.ome.tif,czML0383-P0013-F02-PML0348-S21__MMStack_2541-F2-21.ome.tif,PML0348/raw_data,False
F02,F02,PML0348,none,czML0383,R02,P0013,24,MMStack_2544-F2-24.ome.tif,czML0383-P0013-F02-PML0348-S24__MMStack_2544-F2-24.ome.tif,PML0348/raw_data,False
F03,F03,PML0348,none,czML0383,R02,P0013,7,MMStack_2491-F3-7.ome.tif,czML0383-P0013-F03-PML0348-S07__MMStack_2491-F3-7.ome.tif,PML0348/raw_data,False
F03,F03,PML0348,none,czML0383,R02,P0013,19,MMStack_2503-F3-19.ome.tif,czML0383-P0013-F03-PML0348-S19__MMStack_2503-F3-19.ome.tif,PML0348/raw_data,False
F03,F03,PML0348,none,czML0383,R02,P0013,20,MMStack_2504-F3-20.ome.tif,czML0383-P0013-F03-PML0348-S20__MMStack_2504-F3-20.ome.tif,PML0348/raw_data,False
F03,F03,PML0348,none,czML0383,R02,P0013,31,MMStack_2515-F3-31.ome.tif,czML0383-P0013-F03-PML0348-S31__MMStack_2515-F3-31.ome.tif,PML0348/raw_data,False
F04,F04,PML0348,none,czML0383,R02,P0013,4,MMStack_2452-F4-4.ome.tif,czML0383-P0013-F04-PML0348-S04__MMStack_2452-F4-4.ome.tif,PML0348/raw_data,False
F04,F04,PML0348,none,czML0383,R02,P0013,10,MMStack_2458-F4-10.ome.tif,czML0383-P0013-F04-PML0348-S10__MMStack_2458-F4-10.ome.tif,PML0348/raw_data,False
F04,F04,PML0348,none,czML0383,R02,P0013,26,MMStack_2474-F4-26.ome.tif,czML0383-P0013-F04-PML0348-S26__MMStack_2474-F4-26.ome.tif,PML0348/raw_data,False
F04,F04,PML0348,none,czML0383,R02,P0013,28,MMStack_2476-F4-28.ome.tif,czML0383-P0013-F04-PML0348-S28__MMStack_2476-F4-28.ome.tif,PML0348/raw_data,False
F05,F05,PML0348,none,czML0383,R02,P0013,8,MMStack_2420-F5-8.ome.tif,czML0383-P0013-F05-PML0348-S08__MMStack_2420-F5-8.ome.tif,PML0348/raw_data,False
F05,F05,PML0348,none,czML0383,R02,P0013,9,MMStack_2421-F5-9.ome.tif,czML0383-P0013-F05-PML0348-S09__MMStack_2421-F5-9.ome.tif,PML0348/raw_data,False
F05,F05,PML0348,none,czML0383,R02,P0013,21,MMStack_2433-F5-21.ome.tif,czML0383-P0013-F05-PML0348-S21__MMStack_2433-F5-21.ome.tif,PML0348/raw_data,False
F05,F05,PML0348,none,czML0383,R02,P0013,25,MMStack_2437-F5-25.ome.tif,czML0383-P0013-F05-PML0348-S25__MMStack_2437-F5-25.ome.tif,PML0348/raw_data,False
F06,F06,PML0348,none,czML0383,R02,P0013,5,MMStack_2381-F6-5.ome.tif,czML0383-P0013-F06-PML0348-S05__MMStack_2381-F6-5.ome.tif,PML0348/raw_data,False
F06,F06,PML0348,none,czML0383,R02,P0013,9,MMStack_2385-F6-9.ome.tif,czML0383-P0013-F06-PML0348-S09__MMStack_2385-F6-9.ome.tif,PML0348/raw_data,False
F06,F06,PML0348,none,czML0383,R02,P0013,18,MMStack_2394-F6-18.ome.tif,czML0383-P0013-F06-PML0348-S18__MMStack_2394-F6-18.ome.tif,PML0348/raw_data,False
F06,F06,PML0348,none,czML0383,R02,P0013,25,MMStack_2401-F6-25.ome.tif,czML0383-P0013-F06-PML0348-S25__MMStack_2401-F6-25.ome.tif,PML0348/raw_data,False
F07,F07,PML0348,none,czML0383,R02,P0013,2,MMStack_2342-F7-2.ome.tif,czML0383-P0013-F07-PML0348-S02__MMStack_2342-F7-2.ome.tif,PML0348/raw_data,False
F07,F07,PML0348,none,czML0383,R02,P0013,4,MMStack_2344-F7-4.ome.tif,czML0383-P0013-F07-PML0348-S04__MMStack_2344-F7-4.ome.tif,PML0348/raw_data,False
F07,F07,PML0348,none,czML0383,R02,P0013,10,MMStack_2350-F7-10.ome.tif,czML0383-P0013-F07-PML0348-S10__MMStack_2350-F7-10.ome.tif,PML0348/raw_data,False
F07,F07,PML0348,none,czML0383,R02,P0013,34,MMStack_2374-F7-34.ome.tif,czML0383-P0013-F07-PML0348-S34__MMStack_2374-F7-34.ome.tif,PML0348/raw_data,False
F08,F08,PML0348,none,czML0383,R02,P0013,4,MMStack_2308-F8-4.ome.tif,czML0383-P0013-F08-PML0348-S04__MMStack_2308-F8-4.ome.tif,PML0348/raw_data,False
F08,F08,PML0348,none,czML0383,R02,P0013,8,MMStack_2312-F8-8.ome.tif,czML0383-P0013-F08-PML0348-S08__MMStack_2312-F8-8.ome.tif,PML0348/raw_data,False
F08,F08,PML0348,none,czML0383,R02,P0013,28,MMStack_2332-F8-28.ome.tif,czML0383-P0013-F08-PML0348-S28__MMStack_2332-F8-28.ome.tif,PML0348/raw_data,False
F08,F08,PML0348,none,czML0383,R02,P0013,31,MMStack_2335-F8-31.ome.tif,czML0383-P0013-F08-PML0348-S31__MMStack_2335-F8-31.ome.tif,PML0348/raw_data,False
F09,F09,PML0348,none,czML0383,R02,P0013,0,MMStack_2268-F9-0.ome.tif,czML0383-P0013-F09-PML0348-S00__MMStack_2268-F9-0.ome.tif,PML0348/raw_data,False
F09,F09,PML0348,none,czML0383,R02,P0013,12,MMStack_2280-F9-12.ome.tif,czML0383-P0013-F09-PML0348-S12__MMStack_2280-F9-12.ome.tif,PML0348/raw_data,False
F09,F09,PML0348,none,czML0383,R02,P0013,13,MMStack_2281-F9-13.ome.tif,czML0383-P0013-F09-PML0348-S13__MMStack_2281-F9-13.ome.tif,PML0348/raw_data,False
F09,F09,PML0348,none,czML0383,R02,P0013,15,MMStack_2283-F9-15.ome.tif,czML0383-P0013-F09-PML0348-S15__MMStack_2283-F9-15.ome.tif,PML0348/raw_data,False
F10,F10,PML0348,none,czML0383,R02,P0013,2,MMStack_2234-F10-2.ome.tif,czML0383-P0013-F10-PML0348-S02__MMStack_2234-F10-2.ome.tif,PML0348/raw_data,False
F10,F10,PML0348,none,czML0383,R02,P0013,4,MMStack_2236-F10-4.ome.tif,czML0383-P0013-F10-PML0348-S04__MMStack_2236-F10-4.ome.tif,PML0348/raw_data,False
F10,F10,PML0348,none,czML0383,R02,P0013,13,MMStack_2245-F10-13.ome.tif,czML0383-P0013-F10-PML0348-S13__MMStack_2245-F10-13.ome.tif,PML0348/raw_data,False
F10,F10,PML0348,none,czML0383,R02,P0013,14,MMStack_2246-F10-14.ome.tif,czML0383-P0013-F10-PML0348-S14__MMStack_2246-F10-14.ome.tif,PML0348/raw_data,False
F11,F11,PML0348,none,czML0383,R02,P0013,2,MMStack_2198-F11-2.ome.tif,czML0383-P0013-F11-PML0348-S02__MMStack_2198-F11-2.ome.tif,PML0348/raw_data,False
F11,F11,PML0348,none,czML0383,R02,P0013,8,MMStack_2204-F11-8.ome.tif,czML0383-P0013-F11-PML0348-S08__MMStack_2204-F11-8.ome.tif,PML0348/raw_data,False
F11,F11,PML0348,none,czML0383,R02,P0013,16,MMStack_2212-F11-16.ome.tif,czML0383-P0013-F11-PML0348-S16__MMStack_2212-F11-16.ome.tif,PML0348/raw_data,False
F11,F11,PML0348,none,czML0383,R02,P0013,18,MMStack_2214-F11-18.ome.tif,czML0383-P0013-F11-PML0348-S18__MMStack_2214-F11-18.ome.tif,PML0348/raw_data,False
F12,F12,PML0348,none,czML0383,R02,P0013,4,MMStack_2164-F12-4.ome.tif,czML0383-P0013-F12-PML0348-S04__MMStack_2164-F12-4.ome.tif,PML0348/raw_data,False
F12,F12,PML0348,none,czML0383,R02,P0013,7,MMStack_2167-F12-7.ome.tif,czML0383-P0013-F12-PML0348-S07__MMStack_2167-F12-7.ome.tif,PML0348/raw_data,False
F12,F12,PML0348,none,czML0383,R02,P0013,17,MMStack_2177-F12-17.ome.tif,czML0383-P0013-F12-PML0348-S17__MMStack_2177-F12-17.ome.tif,PML0348/raw_data,False
F12,F12,PML0348,none,czML0383,R02,P0013,26,MMStack_2186-F12-26.ome.tif,czML0383-P0013-F12-PML0348-S26__MMStack_2186-F12-26.ome.tif,PML0348/raw_data,False
G01,G01,PML0348,none,czML0383,R02,P0013,3,MMStack_2595-G1-3.ome.tif,czML0383-P0013-G01-PML0348-S03__MMStack_2595-G1-3.ome.tif,PML0348/raw_data,False
G01,G01,PML0348,none,czML0383,R02,P0013,10,MMStack_2602-G1-10.ome.tif,czML0383-P0013-G01-PML0348-S10__MMStack_2602-G1-10.ome.tif,PML0348/raw_data,False
G01,G01,PML0348,none,czML0383,R02,P0013,25,MMStack_2617-G1-25.ome.tif,czML0383-P0013-G01-PML0348-S25__MMStack_2617-G1-25.ome.tif,PML0348/raw_data,False
G01,G01,PML0348,none,czML0383,R02,P0013,35,MMStack_2627-G1-35.ome.tif,czML0383-P0013-G01-PML0348-S35__MMStack_2627-G1-35.ome.tif,PML0348/raw_data,False
